Name,Critic_Score,User_Score,Developer
Test Drive Unlimited 2,68,6.4,Eden
NBA Street Vol. 2,89,8.8,Electronic Arts
MX vs. ATV Untamed,70,7.1,Rainbow Studios
The Last Remnant,66,6.9,Square Enix
NCAA Football 2005,89,8,EA Sports
The Sly Collection,85,8.8,Sanzaru Games
Naruto: Clash of Ninja,72,8.1,Tomy Corporation
Sniper Elite 3,67,7.1,Rebellion
Prince of Persia: The Two Thrones,85,8.5,Ubisoft Montreal
Hot Shots Golf: Open Tee 2,82,8.6,Clap Hanz
Suikoden II,82,8.4,Konami
Iron Man,42,6.2,Secret Level
FIFA Soccer 06,80,7.5,EA Canada
Fight Night 2004,85,8.7,EA Sports
.hack//Mutation Part 2,76,8.9,CyberConnect2
Wolfenstein: The New Order,79,7.8,MachineGames
Cars: Mater-National Championship,69,6.8,Rainbow Studios
Kirby's Dream Collection: Special Edition,82,8.8,HAL Labs
Return to Castle Wolfenstein: Tides of War,84,8.8,Nerve Software
RIFT,84,7.3,Trion Worlds
Spider-Man 3,60,7,Treyarch
Mass Effect,89,8.6,"BioWare, Demiurge Studios"
The Evil Within,79,7.3,Tango Gameworks
Armored Core 3,74,9,From Software
Star Wars: Republic Commando,78,8.9,LucasArts
The LEGO Movie Videogame,71,7.1,TT Games
Turok,67,6,Propaganda Games
Terraria,81,7.2,Engine Software
Red Steel,63,6.8,Ubisoft Paris
Unreal Tournament III,86,7.7,Epic Games
Fossil Fighters: Champions,68,7.1,"RED Entertainment, Artdink"
The Sims 3,73,6.4,Exient Entertainment
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",66,6.8,Amaze Entertainment
NFL Street,81,8.8,EA Tiburon
Final Fantasy Crystal Chronicles: Ring of Fates,77,7.2,Square Enix
Bakugan: Battle Brawlers,62,7.2,Now Production
Blazing Angels: Squadrons of WWII,67,6.9,Ubisoft
WWE SmackDown vs. RAW 2007,78,8.1,Yuke's
F1 2015,65,6.3,Codemasters
Tony Hawk's Proving Ground,65,6.6,Page 44 Studios
The Darkness,80,7.7,Starbreeze
MLB 2004,61,7.9,989 Sports
Darkstone,58,8.3,Delphine Software International
NCAA March Madness 2003,74,8,NuFX
Thrillville,69,2.9,Frontier Developments
Castlevania: Lords of Shadow,83,7.8,Mercury Steam
NHL 10,88,8.4,EA Canada
100 Classic Books,70,6,Genius Sonority Inc.
Street Fighter Anniversary Collection,78,8.7,Capcom
NHL 13,83,6.6,Electronic Arts
Napoleon: Total War,81,7.9,Creative Assembly
Rayman Legends,92,8.7,Ubisoft Montpellier
The Sims: Bustin' Out,81,9,Maxis
BioShock Infinite,94,8.5,Irrational Games
Ratatouille,64,7.1,Locomotive Games
Lollipop Chainsaw,67,7.1,Grasshopper Manufacture
Tom Clancy's EndWar,76,6.6,Ubisoft Shanghai
Shrek: Hassle at the Castle,71,7.4,TOSE
Suikoden IV,63,7.3,KCET
Gods Eater Burst,71,7.9,"Shift, Bandai Namco Games"
Fist of the North Star: Ken's Rage,60,6.9,"Koei, Omega Force"
One Piece: Pirate Warriors 2,71,7.8,Omega Force
Brothers In Arms: Road to Hill 30,88,8,Gearbox Software
LEGO Jurassic World,70,6.7,TT Games
Kung Fu Panda,73,8.6,Xpec
Freedom Wars,73,8.3,"Dimps Corporation, SCE Japan Studio"
Shaun White Snowboarding,63,6.3,Ubisoft Montreal
Radiata Stories,74,9,Tri-Ace
F-Zero GX,89,8.5,Amusement Vision
Disney's Chicken Little,60,8.9,Avalanche Software
Scene It? Box Office Smash,76,7.4,"Krome Studios, Screenlife Games"
Yoshi Topsy-Turvy,60,6.6,Artoon
Monster Jam: Maximum Destruction,47,6,Ubisoft
Tiger Woods PGA Tour 09,82,7.2,EA Tiburon
Mortal Kombat,85,7.8,NetherRealm Studios
Tiger Woods PGA Tour 09,84,7.8,EA Tiburon
Advance Wars 2: Black Hole Rising,89,9.4,Intelligent Systems
Wario: Master of Disguise,60,7.4,Suzak
The Last Story,80,8.4,"Mistwalker, Artoon"
Drakengard,63,9.1,Cavia Inc.
Champions: Return to Arms,77,8.8,Snowblind Studios
Harry Potter and the Goblet of Fire,68,6.7,Electronic Arts
Tiger Woods PGA Tour 10,80,6.9,EA Tiburon
007: Quantum of Solace,54,7.5,Treyarch
Farming Simulator 17,64,8,Giants Software
Borderlands 2,64,7.6,Iron Galaxy Studios
Crash Bandicoot Purple: Ripto's Rampage,67,6.6,Vicarious Visions
Assassin's Creed IV: Black Flag,84,7.7,Ubisoft
Need For Speed: Undercover,54,6.2,Exient Entertainment
Spyro: A Hero's Tail,60,8,Eurocom Entertainment Software
Crash: Twinsanity,64,8,Traveller's Tales
The LEGO Movie Videogame,68,7.7,TT Games
Max Payne 2: The Fall of Max Payne,84,8.4,Remedy Entertainment
Drawn to Life: The Next Chapter,72,7.7,5TH Cell
GoldenEye: Rogue Agent,60,7,EA LA
WWE 2K15,50,4,Yuke's
Star Ocean: First Departure,74,7.4,TOSE
James Bond 007: Everything or Nothing,83,7.4,EA Redwood Shores
X2: Wolverine's Revenge,58,7.2,GenePool
NBA Live 06,79,6.4,EA Canada
Rayman 3D,61,6.6,Ubisoft Casablanca
Football Manager 2014,85,5.5,Sports Interactive
TimeSplitters 2,88,7.7,Free Radical Design
Onimusha: Dawn of Dreams,81,8.9,Capcom
Sengoku Basara: Samurai Heroes,61,7.9,Capcom
Stuntman: Ignition,75,7.3,Paradigm Entertainment
Real Heroes: Firefighter,67,8.2,Epicenter Studios
Dishonored 2,88,7.7,Arkane Studios
The Crew,64,5.9,"Ubisoft Reflections, Ivory Tower"
Dragon Ball: Raging Blast 2,57,7.4,Spike
NHL 13,84,6.8,Electronic Arts
Dead or Alive 5,74,7.7,Team Ninja
Evolve,74,5.1,Turtle Rock Studios
Lemony Snicket's A Series of Unfortunate Events,63,5.7,Adrenium
Lost Planet: Extreme Condition,67,7,Capcom
X-Men Legends II: Rise of Apocalypse,82,7.3,Raven Software
LEGO Star Wars II: The Original Trilogy,81,8,Traveller's Tales
Rock Band 3,91,6.9,Backbone Entertainment
Dragon Age II,82,4.5,BioWare
Tony Hawk's Pro Skater 2x,78,8.8,Treyarch
NBA Live 08,73,6.8,EA Canada
FIFA Soccer 2003,88,7.7,EA Canada
The Lord of the Rings: Conquest,55,7,Pandemic Studios
Far Cry 4,80,6.7,Ubisoft Montreal
NASCAR 06: Total Team Control,78,7.7,EA Sports
Iron Man,44,6.5,Artificial Mind and Movement
White Knight Chronicles II,60,7.1,Level 5
Juiced 2: Hot Import Nights,68,7.6,Juice Games
Wolfenstein,71,7.4,"id Software, Raven Software"
The Walking Dead: Survival Instinct,32,4,Terminal Reality
The Sims 3: Generations,70,3.6,The Sims Studio
Ape Escape 2,82,8.4,SCE Japan Studio
Sega Rally Revo,75,7,SEGA Racing Studio
Shin Megami Tensei: Persona 3 FES,89,8.3,Atlus Co.
FIFA Soccer 2002,82,5.8,EA Sports
Angry Birds Trilogy,62,4.6,Exient Entertainment
Condemned 2: Bloodshot,80,8.4,Monolith Productions
Okami,93,9.3,Clover Studio
Shin Megami Tensei: Persona 3 Portable,89,8.3,Atlus
NHL 2001,88,7.7,Page 44 Studios
Crysis 3,76,6.5,Crytek
Buzz Lightyear of Star Command,54,5.3,Traveller's Tales
NHL 16,78,5.5,"EA Sports, EA Canada"
Tony Hawk's Project 8,76,7.2,Neversoft Entertainment
Ghostbusters: The Video Game,79,8.5,Terminal Reality
XCOM: Enemy Unknown,90,8.3,Firaxis Games
Metal Gear Solid 2: Substance,87,8.5,KCEJ
Tony Hawk's American Wasteland,77,7.7,Neversoft Entertainment
Wild ARMs 3,78,8.4,"Media Vision, Contrail"
Madden NFL 07,82,9.2,EA Tiburon
Tiger Woods PGA Tour 2004,89,8.2,EA Sports
Test Drive Unlimited 2,70,6.1,Eden
Tak 2: The Staff of Dreams,71,8,Avalanche Software
Just Dance 3,75,6,Ubisoft
LEGO Pirates of the Caribbean: The Video Game,71,7.3,Traveller's Tales
Donkey Kong Barrel Blast,46,6.8,Paon Corporation
Viewtiful Joe,93,8.3,Clover Studio
The Urbz: Sims in the City,72,9.2,Griptonite Games
Guitar Hero: Metallica,86,8,Neversoft Entertainment
Strike Force Bowling,48,6.8,Lab Rats Games
Red Steel 2,80,8.6,Ubisoft Paris
XGRA: Extreme G-Racing Association,68,8.6,Acclaim Studios Cheltenham
Mafia III,67,4.6,Hangar 13
Prince of Persia: The Forgotten Sands,74,7.8,Ubisoft Montreal
Warriors Orochi 3,70,7.9,Omega Force
DJ Hero 2,88,7.5,FreeStyleGames
Tiger Woods PGA Tour 12: The Masters,80,6.1,Electronic Arts
Wall-E,50,6.3,Heavy Iron Studios
Harry Potter and the Half-Blood Prince,48,4.3,EA Bright Light
NieR,68,8.4,Cavia Inc.
2014 FIFA World Cup Brazil,73,4.3,EA Canada
NBA 2K9,82,7,Visual Concepts
NFL Fever 2003,72,8.6,Microsoft Game Studios
Samurai Warriors 2,58,8.8,Omega Force
Wet,70,6.4,Artificial Mind and Movement
Cooking Mama 4: Kitchen Magic!,56,6,Cooking Mama Limited
Scribblenauts: Unlimited,73,7.4,5TH Cell
Fire Emblem: Shadow Dragon,81,7,Intelligent Systems
Plants vs. Zombies: Garden Warfare,75,7.6,PopCap
Metroid Prime: Trilogy,91,9.3,Retro Studios
Robotech: Battlecry,72,8.5,Vicious Cycle
Disney Universe,70,6.9,Eurocom Entertainment Software
Advance Wars: Days of Ruin,86,8.7,Intelligent Systems
Jak and Daxter: The Lost Frontier,71,6.3,High Impact Games
Texas Hold 'Em Poker,49,6.8,Skyworks Technologies
Time Crisis 3,81,8.1,Namco
Vanquish,84,8.1,PlatinumGames
Tearaway,87,8.9,Media Molecule
Half-Life 2,90,8.6,Valve Software
Tony Hawk: RIDE,46,3,Robomodo
Borderlands: The Pre-Sequel,77,6.3,2K Australia
Major League Baseball 2K8,70,5.9,Kush Games
Sacred 2: Fallen Angel,70,7.1,"Ascaron Entertainment GmbH, Ascaron Entertainment"
pro evolution soccer 2011,79,5.9,Konami
Major League Baseball 2K9,64,5.3,2K Sports
Final Fantasy IV Advance,85,7.3,TOSE
Dragon Ball Z: Ultimate Tenkaichi,58,5.4,Spike
Harry Potter and the Goblet of Fire,71,6,Magic Pockets
Dragon Ball Z: Buu's Fury,62,8.9,Webfoot Technologies
Spider-Man: Mysterio's Menace,84,8.7,Vicarious Visions
MySims Racing,67,7.3,EA Games
Naruto: Ultimate Ninja,75,7.7,CyberConnect2
Pac-Man Party,59,5.9,TOSE
Tony Hawk's Underground,86,7.7,Vicarious Visions
Shadow The Hedgehog,45,6,Sonic Team
Wave Race: Blue Storm,80,8.3,Nintendo
Aliens: Colonial Marines,43,3.6,Gearbox Software
Backyard Wrestling: Don't Try This at Home,51,7.8,Paradox Development
Yakuza: Dead Souls,64,7.4,Ryu ga Gotoku Studios
Fight Night Round 2,88,8.8,EA Sports
Dead Island: Riptide,62,5.9,Techland
Kinect Sports Rivals,60,5.1,Microsoft Game Studios
NBA 2K8,72,6,Visual Concepts
Dynasty Warriors 8,68,8.5,Omega Force
Disney Infinity,71,7.6,Avalanche Software
Secret Agent Clank,61,6.7,Sanzaru Games
Call of Juarez: Bound in Blood,77,7.6,Techland
Fighters Uncaged,32,4.6,Ubisoft
Rayman Arena,63,8.6,Ubisoft
Jaws Unleashed,52,7.5,Appaloosa Interactive
Half-Life,87,8.6,Gearbox Software
Split/Second,82,8.1,Black Rock Studio
The Golden Compass,43,4.9,Artificial Mind and Movement
The Golden Compass,35,6.8,Shiny Entertainment
Muramasa: The Demon Blade,81,8.7,Vanillaware
Okami,90,8.9,Ready at Dawn
LEGO The Hobbit,72,6.6,TT Games
WWE 2K17,69,6.9,Yuke's
Just Dance 2014,72,7.6,Ubisoft
NHL 15,60,3.6,EA Sports
Total War: Shogun 2,90,8.3,Creative Assembly
SimCity DS,69,6.3,Aki Corp.
Hot Wheels: Stunt Track Challenge,62,8.1,Climax Group
Monopoly,56,5.8,EA Bright Light
Tony Hawk: RIDE,44,2.1,Robomodo
Medal of Honor: Frontline,80,7.9,Dreamworks Games
Dead Space,86,8,EA Redwood Shores
NHL 11,88,7.1,Electronic Arts
Yakuza 5,83,8.5,Ryu ga Gotoku Studios
2002 FIFA World Cup,73,5.6,EA Sports
MVP Baseball 2004,90,8.5,EA Sports
Crash Bandicoot: The Wrath of Cortex,62,7.3,Traveller's Tales
WWE 2K16,72,5.7,Yuke's
Assassin's Creed: Brotherhood,88,8.2,Ubisoft Montreal
Dead or Alive Xtreme Beach Volleyball,73,7.8,Team Ninja
Silent Hill: Shattered Memories,77,6.8,Climax Group
Blur,82,8.3,Bizarre Creations
Madden NFL 06,74,4.9,EA Tiburon
Asphalt: Urban GT,60,7.5,Gameloft
Mega Man Anniversary Collection,81,9,Atomic Planet Entertainment
Metal Gear Solid V: Ground Zeroes,66,5.9,Kojima Productions
Harvest Moon: Friends of Mineral Town,81,9.6,TOSE
Naruto: The Broken Bond,80,7.8,Ubisoft Montreal
WarioWare D.I.Y.,82,8.7,Intelligent Systems
Iron Man,44,7,Artificial Mind and Movement
The Fight: Lights Out,48,7.5,Coldwood Interactive
Mega Man X7,58,5.1,"Valuewave Co.,Ltd."
Deus Ex: Human Revolution,90,8.5,Nixxes Software
Final Fantasy Anniversary Edition,67,7.7,TOSE
SoulCalibur V,77,6.2,Project Soul
Romancing SaGa,58,8,Square Enix
Lost: Via Domus,55,6.4,Ubisoft Montreal
Top Spin 3,68,5.7,Pam Development
Game Party in Motion,33,3.7,Farsight Studios
The Lord of the Rings: The Third Age,73,8.2,EA Games
Call of Duty: Black Ops,74,6,n-Space
NCAA Football 09,81,7.3,EA Tiburon
MLB 11: The Show,90,7.8,SCEA San Diego Studios
Kinect Rush: A Disney Pixar Adventure,68,5.1,Asobo Studio
Skylanders SWAP Force,89,6,Vicarious Visions
Terminator 3: Rise of the Machines,38,6.3,Black Ops Entertainment
Guitar Hero: Smash Hits,74,7.7,Beenox
Tom Clancy's HAWX,73,7.3,Ubisoft Romania
Alice: Madness Returns,70,7.9,Spicy Horse
Shin Megami Tensei IV,83,8.3,Atlus
NBA 2K7,84,7.8,"Kush Games, Visual Concepts"
NHL 12,86,7.5,Electronic Arts
NASCAR: Dirt to Daytona,84,8.8,Monster Games Inc.
Unreal Tournament,77,6.8,Epic Games
Digimon World 2,42,7.6,Bandai
Prince of Persia: The Two Thrones,85,8.4,Ubisoft
JoJo's Bizarre Adventure: All Star Battle,71,8.3,CyberConnect2
Contra: Shattered Soldier,78,6.6,KCET
Final Fantasy: The 4 Heroes of Light,71,7.1,Matrix Software
Rayman Legends,91,8.7,Ubisoft Montpellier
FIFA Soccer,79,7.2,Electronic Arts
Tenchu 2: Birth of the Stealth Assassins,77,8.7,Acquire
Tony Hawk's Pro Skater 4,91,8.6,Neversoft Entertainment
Naruto: Uzumaki Chronicles 2,52,6.9,Cavia Inc.
NHL 06,78,8.5,EA Canada
Parasite Eve II,79,9,SquareSoft
Skate it,70,8.4,Electronic Arts
Madden NFL 2002,90,8.1,EA Sports
Phineas and Ferb: Across the 2nd Dimension,76,8.3,High Impact Games
Far Cry Instincts,85,5.7,Ubisoft Montreal
Tony Hawk's Pro Skater 4,85,8.8,Vicarious Visions
ATV Offroad Fury: Blazin' Trails,63,7.8,Climax Group
Tales of the Abyss,78,8.4,Namco
Payday 2,75,6.3,Overkill Software
Blacksite: Area 51,62,6.1,Midway Studios - Austin
Spyro Orange: The Cortex Conspiracy,60,7,Vicarious Visions
XCOM: Enemy Unknown,89,8.2,Firaxis Games
Skylanders: Spyro's Adventure,82,4.9,Vicarious Visions
The Sims 3: World Adventures,81,8,The Sims Studio
Madden NFL 06,86,8.5,EA Sports
Titanfall 2,87,8,Respawn Entertainment
BlazBlue: Calamity Trigger,87,8.4,Arc System Works
Iron Man,45,5.9,Secret Level
Naruto: Ultimate Ninja 2,73,7.9,CyberConnect2
NHL 10,88,7.9,EA Canada
Rock Band 3,91,8,Harmonix Music Systems
Blood Wake,71,7.5,Stormfront Studios
Dynasty Warriors 5: Xtreme Legends,57,9.1,Omega Force
WWE 2K15,56,5.7,Yuke's
FIFA World Cup Germany 2006,77,8.1,EA Canada
Wreckless: ThE YaKuza MisSiOns,74,5.2,Bunkasha Publishing
Defiance,60,7.2,Trion Worlds
Disgaea 4: A Promise Unforgotten,80,7.8,Nippon Ichi Software
SpongeBob SquarePants: Battle for Bikini Bottom,70,8.9,Heavy Iron Studios
Doom 3 BFG Edition,67,6.4,id Software
Spider-Man 3,63,7,Treyarch
Pro Evolution Soccer 2012,74,6.3,Konami
The Conduit,69,8.2,High Voltage Software
Just Dance 2016,73,6.9,Ubisoft
Disney Universe,66,5.3,Eurocom Entertainment Software
RalliSport Challenge,87,8.3,Digital Illusions
Resident Evil Outbreak File #2,58,7.7,Capcom
Top Spin 3,75,7.5,Pam Development
XIII,73,8.6,Ubisoft Paris
Tomb Raider: Anniversary,78,8.2,Crystal Dynamics
Rune Factory 4,78,8.1,Neverland
3D Dot Game Heroes,77,8,Silicon Studio
Up,62,8,Asobo Studio
Breath of Fire IV,83,8.9,Capcom
True Crime: Streets of LA,77,7.3,Exakt
Odin Sphere,83,8.6,Vanilla Ware
Titanfall,86,6.2,Respawn Entertainment
Arena Football,66,8.6,EA Tiburon
The Lord of the Rings: The Return of the King,77,8.2,Griptonite Games
NHL Hitz 20-02,78,7.6,Black Box
The Legend of Spyro: Dawn of the Dragon,64,6.5,Etranges Libellules
Classic NES Series: Dr. Mario,66,7.5,Nintendo
The Sims: Bustin' Out,81,8.9,Maxis
NCAA March Madness 07,63,8.6,EA Canada
"Monsters, Inc. Scream Team",65,6.9,Artificial Mind and Movement
"Warhammer 40,000: Space Marine",76,7.8,Relic
Top Spin 3,78,7.6,Pam Development
Cabela's Big Game Hunter 2005 Adventures,55,8.4,Sand Grain Studios
LEGO Rock Band,71,7.2,TT Fusion
Battlefield 2: Modern Combat,80,8.2,Digital Illusions
Tom Clancy's HAWX,74,8.1,Ubisoft Romania
All-Star Baseball 2002,77,7.6,Acclaim Studios Austin
Need for Speed: Most Wanted,80,9.1,EA Canada
Bolt,50,5.8,Avalanche Software
WWE Raw 2,68,7.3,Anchor
Manhunt 2,67,7.8,Rockstar London
Fullmetal Alchemist and the Broken Angel,56,8.1,Racjin
Tony Hawk's Project 8,68,7.6,Page 44 Studios
Batman Begins,64,7.3,Eurocom Entertainment Software
Tony Hawk's Proving Ground,72,5.4,Neversoft Entertainment
Dr. Seuss' The Cat in the Hat,56,6.5,Magenta Software
Barbie Groovy Games,47,7,Digital Illusions
Wolfenstein,72,7.5,"id Software, Raven Software"
Blinx: The Time Sweeper,71,8,Artoon
ESPN NFL Football,91,8.5,Visual Concepts
Major League Baseball 2K5,81,8.2,Kush Games
Tetris Party Deluxe,72,5.8,"Tetris Online, Inc"
Gravity Rush,83,8.5,SCE Japan Studio
Quantum Break,77,6.8,Remedy Entertainment
Archer Maclean's Mercury,75,6.6,Awesome Studios
TMNT,58,6.3,Ubisoft Montreal
Soldier of Fortune: Gold Edition,59,6.8,Pipe Dream Interactive
Final Fantasy IV: The Complete Collection,77,7.5,Bullets
Frontlines: Fuel of War,75,7.8,Kaos Studios
MX 2002 Featuring Ricky Carmichael,76,8.3,Pacific Coast Power & Light
NCAA Football 07,88,6.9,EA Sports
Lunar: Silver Star Story Complete,78,9.1,Game Arts
Harvest Moon: The Tale of Two Towns,68,7.5,Marvelous Entertainment
No More Heroes,83,8.4,Grasshopper Manufacture
God of War: Origins Collection,84,8.4,Ready at Dawn
Dora The Explorer: Dora Saves the Snow Princess,47,7,High Voltage Software
Soul Reaver 2,80,8.5,Crystal Dynamics
Metal Gear Solid 3: Subsistence,94,9.3,Aspect
Enslaved: Odyssey to the West,80,7.4,Ninja Theory
WWF Raw,68,6.6,Anchor
Guitar Hero Live,81,5.1,FreeStyleGames
Extermination,67,7.8,Deep Space
Batman: Vengeance,68,6.7,Ubisoft
Hot Shots Golf: World Invitational,76,8.1,Clap Hanz
Tony Hawk's Pro Skater 3,93,8.4,Neversoft Entertainment
Mega Man Zero,82,8.9,Inti
Resident Evil: Revelations 2,75,7.7,Capcom
NBA 2K8,81,6.8,Visual Concepts
Rayman Origins,92,8.3,UBlart Montpellier
Assassin's Creed: Unity,70,3,"Ubisoft, Ubisoft Montreal"
MX vs. ATV: Alive,63,7.2,THQ Digital Studio Phoenix
Shrek 2,72,8.4,"Luxoflux, Inc."
Purr Pals,67,6.8,Brain Toys
Assassin's Creed II,86,6.9,Ubisoft Montreal
Tak and the Power of Juju,79,9.2,Avalanche Software
Lips: Number One Hits,70,7.6,iNiS
Turok: Evolution,68,6.7,Acclaim
Jak X: Combat Racing,76,7.7,Naughty Dog
American Idol,41,4.8,Hothouse Creations
Red Dead Revolver,74,8.5,Rockstar San Diego
CrossworDS,67,6.8,Nuevo Retro Games
Viva Pinata: Pocket Paradise,82,7.1,Rare Ltd.
Sly Cooper: Thieves in Time,75,8.3,Sanzaru Games
Iron Man,47,5.6,Artificial Mind and Movement
Spec Ops: The Line,77,8,Yager
The SpongeBob SquarePants Movie,74,8.5,Heavy Iron Studios
NHL 14,80,6,Electronic Arts
F1 2013,77,6.3,Codemasters Birmingham
Legends of WrestleMania,70,6.5,Yuke's
Tiger Woods PGA Tour 08,80,7.8,EA Salt Lake
Dance Dance Revolution Ultramix,82,8.8,Konami Computer Entertainment Hawaii
Crash Tag Team Racing,66,7,Radical Entertainment
Front Mission 4,75,8.6,Square Enix
Rayman Origins,88,8.4,UBlart Montpellier
F.E.A.R.,72,7.4,Day 1 Studios
Enslaved: Odyssey to the West,82,7.8,Ninja Theory
Dragon Ball Z: Shin Budokai,70,8.1,Dimps Corporation
Tiger Woods PGA Tour 13,75,5.7,Electronic Arts
Dynasty Warriors: Gundam 3,58,7.5,"Omega Force, Koei Tecmo Games"
Def Jam: Fight for NY,84,8.5,Aki Corp.
Tiger Woods PGA Tour 11,84,8.3,EA Sports
NBA Live 10,81,7.5,EA Canada
Metro 2033,77,7.9,4A Games
Fire Emblem: Path of Radiance,85,8.9,Intelligent Systems
Hotel Dusk: Room 215,78,8.6,Cing
Final Fantasy Explorers,69,7,Racjin
SSX Tricky,87,8.6,EA Sports Big
Greg Hastings' Tournament Paintball,74,9.2,WXP
ESPN NBA Basketball,89,8.4,Visual Concepts
Dragon Ball Z: Ultimate Tenkaichi,55,5.8,Spike
Sacred 2: Fallen Angel,71,7.3,"Ascaron Entertainment GmbH, Ascaron Entertainment"
Two Worlds II,67,6.6,Reality Pump
Over the Hedge,58,8.6,Edge of Reality
Mat Hoffman's Pro BMX,80,8.6,Shaba Games
NHL 14,81,5.9,Electronic Arts
The Hobbit,59,8.6,Inevitable Entertainment
War of the Monsters,80,8.9,Incognito Inc.
Harry Potter and the Deathly Hallows - Part 1,41,5,Electronic Arts
NBA Street Vol. 2,88,8.1,Electronic Arts
The Incredible Hulk: Ultimate Destruction,83,8.7,Radical Entertainment
Time Crisis: Razing Storm,58,5.9,Nex Entertainment
Summer Sports: Paradise Island,46,4.6,Destineer
Time Crisis II,81,7.9,Namco
NCAA March Madness 06,78,9.1,EA Canada
LEGO Dimensions,62,6.5,Traveller's Tales
Valkyria Chronicles II,83,8.1,Sega
Tatsunoko vs. Capcom: Ultimate All-Stars,85,8.8,Eighting
Rune Factory: A Fantasy Harvest Moon,78,8.1,Neverland
Legacy of Kain: Defiance,75,9.3,Crystal Dynamics
NCAA March Madness 2005,78,8.3,EA Canada
007 Racing,51,4.6,Eutechnyx
Tactics Ogre: Let Us Cling Together,87,8.8,Square Enix
Conflict: Vietnam,58,8.1,Pivotal Games
Dragon's Crown,82,8.3,Vanillaware
MLB SlugFest 20-04,78,8.3,Midway
Blitz: The League,78,7.7,Midway
Manhunt 2,62,7.1,Rockstar Toronto
Just Dance 2015,70,7.5,Ubisoft
The LEGO Movie Videogame,69,6.9,TT Games
Overwatch,91,6.8,Blizzard Entertainment
Peter Jackson's King Kong: The Official Game of the Movie,82,8.5,Ubisoft Montpellier
Burnout Revenge,89,8.4,Criterion Games
Medal of Honor: European Assault,72,7,EA LA
Ty the Tasmanian Tiger 2: Bush Rescue,71,8.2,Krome Studios
The Lord of the Rings: The Fellowship of the Ring,59,6.6,WXP
NBA 06,63,6.3,SCEA Sports Studio
Excite Truck,72,8.4,Monster Games Inc.
Magician's Quest: Mysterious Times,69,7.6,Konami
X-Men Legends,81,8.5,Raven Software
StarCraft II: Legacy of the Void,88,8.3,Blizzard Entertainment
ModNation Racers,73,7.7,SCEA San Diego Studios
WWE SmackDown vs. Raw 2010,75,8.3,Yuke's
Oni,69,7.8,Rockstar Toronto
Tom Clancy's Ghost Recon Advanced Warfighter 2,61,6.4,"High Voltage Software, Ubisoft Paris"
SpongeBob SquarePants featuring Nicktoons: Globs of Doom,47,5.4,Incinerator Games
Terminator Salvation,43,3.9,GRIN
The Lord of the Rings: The Two Towers,82,8.7,Stormfront Studios
Batman: Arkham City,91,8.6,Rocksteady Studios
Juiced,68,7.7,Juice Games
The Warriors,84,8.5,Rockstar Toronto
Star Fox Command,76,7.3,Q-Games
Bulletstorm,83,7.7,"Epic Games, People Can Fly"
Return to Castle Wolfenstein: Operation Resurrection,66,8,Raster
Mario Tennis: Power Tour,81,8,Camelot Software Planning
Seaman,82,8.4,Vivarium
Michael Jackson: The Experience,66,8.4,Ubisoft Montreal
Stuntman: Ignition,76,6.2,Paradigm Entertainment
F.E.A.R. 2: Project Origin,77,8,Monolith Productions
Mystery Dungeon: Shiren the Wanderer,69,8.2,ChunSoft
GT Pro Series,41,4,MTO
Tiger Woods PGA Tour 11,79,7.8,EA Sports
The Golden Compass,46,5.2,Shiny Entertainment
Final Fantasy Chronicles,89,9.1,TOSE
F1 2009,68,7.2,Sumo Digital
Syphon Filter 3,73,8.5,Sony Bend
Metal Gear Solid 2: Substance,87,9,KCEJ
Tales of Symphonia: Dawn of the New World,68,7.1,Bandai Namco Games
NBA Live 08,73,5.3,EA Canada
We Love Katamari,86,8.9,Namco
Sesame Street: Once Upon A Monster,79,6.9,Double Fine Productions
NCAA Football 2003,90,8.2,EA Sports
We Cheer,56,7.3,"Machatin, Inc."
Madden NFL 07,76,4.2,EA Tiburon
LEGO Jurassic World,71,8.1,TT Games
NBA Live 09,75,7.8,EA Canada
Rory McIlroy PGA Tour,61,3.7,EA Tiburon
SingStar Dance,65,3.9,SCEE London Studio
Lords of the Fallen,68,6.6,"City Interactive, Deck 13"
Tomb Raider: Legend,82,7.1,Crystal Dynamics
Freedom Fighters,81,8.4,Io Interactive
Silent Hill: Origins,78,7.8,"Climax Group, Climax Studios"
Gun,79,7.8,Neversoft Entertainment
Fight Night Round 3,74,8.1,EA Chicago
The Punisher,68,8.2,Volition Inc.
Kirby and the Rainbow Curse,73,8,HAL Labs
SSX On Tour,80,7.9,EA Canada
Disgaea 3: Absence of Justice,78,7.5,Nippon Ichi Software
Tony Hawk's Pro Skater 3,90,8,Vicarious Visions
Way of the Samurai 3,58,7.9,Acquire
The Sims 2: Open for Business,78,8.6,Maxis
Rune Factory 2: A Fantasy Harvest Moon,77,7.9,Neverland
Harry Potter and the Prisoner of Azkaban,69,8.1,Griptonite Games
SimAnimals,70,7.5,Electronic Arts
NBA Live 2002,81,8.8,EA Canada
Way of the Samurai,74,8.2,Acquire
The 3rd Birthday,71,6.1,HexaDrive
Kung Fu Panda,76,7.3,"Luxoflux, Inc."
Epic Mickey 2: The Power of Two,59,5.5,Blitz Games Studios
Pac-Man Fever,47,6.3,Mass Media
Spectrobes: Beyond the Portals,70,7.7,"Jupiter Corporation, Jupiter Multimedia"
HSX HyperSonic.Xtreme,53,8.4,Blade Interactive
